Well,Fluor,Target,Content,Sample,Cq,SQ,Harvest,Replicate,Condition,Timepoint,Drug,Stimulation,Primer,Housekeeping
B10,SYBR,,Unkn,,22.13659434,NaN,3,3,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Spp1,No
B11,SYBR,,Unkn,,21.22217902,NaN,3,3,24h A485 Unchallenged,24h,A485,Unchallenged,Spp1,No
B12,SYBR,,Unkn,,21.19434791,NaN,3,3,24h A485 Unchallenged,24h,A485,Unchallenged,Spp1,No
C01,SYBR,,Unkn,,25.55627569,NaN,3,3,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Ifit1,No
C02,SYBR,,Unkn,,25.45150458,NaN,3,3,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Ifit1,No
C03,SYBR,,Unkn,,25.33114898,NaN,3,3,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Ifit1,No
C04,SYBR,,Unkn,,25.25456974,NaN,3,3,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Ifit1,No
C05,SYBR,,Unkn,,24.97198215,NaN,3,3,2h A485 Unchallenged,2h,A485,Unchallenged,Ifit1,No
C06,SYBR,,Unkn,,24.91063807,NaN,3,3,2h A485 Unchallenged,2h,A485,Unchallenged,Ifit1,No
C07,SYBR,,Unkn,,25.27139506,NaN,3,3,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Ifit1,No
C08,SYBR,,Unkn,,25.31000502,NaN,3,3,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Ifit1,No
C09,SYBR,,Unkn,,24.89734354,NaN,3,3,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Ifit1,No
C10,SYBR,,Unkn,,24.98141655,NaN,3,3,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Ifit1,No
C11,SYBR,,Unkn,,23.83837136,NaN,3,3,24h A485 Unchallenged,24h,A485,Unchallenged,Ifit1,No
C12,SYBR,,Unkn,,23.90081967,NaN,3,3,24h A485 Unchallenged,24h,A485,Unchallenged,Ifit1,No
D01,SYBR,,Unkn,,28.65563104,NaN,3,3,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Gbp2,No
D02,SYBR,,Unkn,,28.47514475,NaN,3,3,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Gbp2,No
D03,SYBR,,Unkn,,28.71139467,NaN,3,3,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Gbp2,No
D04,SYBR,,Unkn,,28.5605502,NaN,3,3,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Gbp2,No
D05,SYBR,,Unkn,,28.33796963,NaN,3,3,2h A485 Unchallenged,2h,A485,Unchallenged,Gbp2,No
D06,SYBR,,Unkn,,28.33133852,NaN,3,3,2h A485 Unchallenged,2h,A485,Unchallenged,Gbp2,No
D07,SYBR,,Unkn,,28.62452374,NaN,3,3,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Gbp2,No
D08,SYBR,,Unkn,,28.44225953,NaN,3,3,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Gbp2,No
D09,SYBR,,Unkn,,28.08051788,NaN,3,3,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Gbp2,No
D10,SYBR,,Unkn,,28.02779644,NaN,3,3,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Gbp2,No
D11,SYBR,,Unkn,,25.44638382,NaN,3,3,24h A485 Unchallenged,24h,A485,Unchallenged,Gbp2,No
D12,SYBR,,Unkn,,25.6015787,NaN,3,3,24h A485 Unchallenged,24h,A485,Unchallenged,Gbp2,No
E01,SYBR,,Unkn,,24.27355608,NaN,3,3,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Oasl2,No
E02,SYBR,,Unkn,,24.2107887,NaN,3,3,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Oasl2,No
E03,SYBR,,Unkn,,24.17107711,NaN,3,3,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Oasl2,No
E04,SYBR,,Unkn,,23.65866829,NaN,3,3,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Oasl2,No
E05,SYBR,,Unkn,,24.10933609,NaN,3,3,2h A485 Unchallenged,2h,A485,Unchallenged,Oasl2,No
E06,SYBR,,Unkn,,23.89618246,NaN,3,3,2h A485 Unchallenged,2h,A485,Unchallenged,Oasl2,No
E07,SYBR,,Unkn,,23.96899013,NaN,3,3,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Oasl2,No
E08,SYBR,,Unkn,,24.0848073,NaN,3,3,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Oasl2,No
E09,SYBR,,Unkn,,23.94410319,NaN,3,3,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Oasl2,No
E10,SYBR,,Unkn,,24.01991512,NaN,3,3,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Oasl2,No
E11,SYBR,,Unkn,,22.66701237,NaN,3,3,24h A485 Unchallenged,24h,A485,Unchallenged,Oasl2,No
E12,SYBR,,Unkn,,22.22099127,NaN,3,3,24h A485 Unchallenged,24h,A485,Unchallenged,Oasl2,No
F01,SYBR,,Unkn,,21.34219541,NaN,3,3,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Irf7,No
F02,SYBR,,Unkn,,21.19453551,NaN,3,3,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Irf7,No
F03,SYBR,,Unkn,,21.08599714,NaN,3,3,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Irf7,No
F04,SYBR,,Unkn,,21.10199551,NaN,3,3,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Irf7,No
F05,SYBR,,Unkn,,21.17324827,NaN,3,3,2h A485 Unchallenged,2h,A485,Unchallenged,Irf7,No
F06,SYBR,,Unkn,,21.22971231,NaN,3,3,2h A485 Unchallenged,2h,A485,Unchallenged,Irf7,No
F07,SYBR,,Unkn,,21.2421501,NaN,3,3,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Irf7,No
F08,SYBR,,Unkn,,21.15284829,NaN,3,3,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Irf7,No
F09,SYBR,,Unkn,,21.03189813,NaN,3,3,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Irf7,No
F10,SYBR,,Unkn,,21.02339682,NaN,3,3,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Irf7,No
F11,SYBR,,Unkn,,19.8066229,NaN,3,3,24h A485 Unchallenged,24h,A485,Unchallenged,Irf7,No
F12,SYBR,,Unkn,,19.84729009,NaN,3,3,24h A485 Unchallenged,24h,A485,Unchallenged,Irf7,No
G01,SYBR,,Unkn,,22.10771609,NaN,3,3,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Usp18,No
G02,SYBR,,Unkn,,22.06570515,NaN,3,3,2h DMSO Unchallenged,2h,DMSO,Unchallenged,Usp18,No
G03,SYBR,,Unkn,,22.01396811,NaN,3,3,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Usp18,No
G04,SYBR,,Unkn,,21.94824895,NaN,3,3,2h SGC-CBP30 Unchallenged,2h,SGC-CBP30,Unchallenged,Usp18,No
G05,SYBR,,Unkn,,21.96425408,NaN,3,3,2h A485 Unchallenged,2h,A485,Unchallenged,Usp18,No
G06,SYBR,,Unkn,,21.60700421,NaN,3,3,2h A485 Unchallenged,2h,A485,Unchallenged,Usp18,No
G07,SYBR,,Unkn,,21.72804996,NaN,3,3,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Usp18,No
G08,SYBR,,Unkn,,21.67449992,NaN,3,3,24h DMSO Unchallenged,24h,DMSO,Unchallenged,Usp18,No
G09,SYBR,,Unkn,,22.18347898,NaN,3,3,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Usp18,No
G10,SYBR,,Unkn,,22.09393222,NaN,3,3,24h SGC-CBP30 Unchallenged,24h,SGC-CBP30,Unchallenged,Usp18,No
G11,SYBR,,Unkn,,21.45609822,NaN,3,3,24h A485 Unchallenged,24h,A485,Unchallenged,Usp18,No
G12,SYBR,,Unkn,,21.43436222,NaN,3,3,24h A485 Unchallenged,24h,A485,Unchallenged,Usp18,No
H01,SYBR,,Unkn,,NaN,NaN,3,3,NTC,NTC,NTC,NTC,Actb,No
H02,SYBR,,Unkn,,NaN,NaN,3,3,NTC,NTC,NTC,NTC,Spp1,No
H03,SYBR,,Unkn,,NaN,NaN,3,3,NTC,NTC,NTC,NTC,Ifit1,No
H04,SYBR,,Unkn,,NaN,NaN,3,3,NTC,NTC,NTC,NTC,Gbp2,No
H05,SYBR,,Unkn,,NaN,NaN,3,3,NTC,NTC,NTC,NTC,Oasl2,No
H06,SYBR,,Unkn,,NaN,NaN,3,3,NTC,NTC,NTC,NTC,Irf7,No
H07,SYBR,,Unkn,,NaN,NaN,3,3,NTC,NTC,NTC,NTC,Usp18,No
H08,SYBR,,Unkn,,NaN,NaN,3,3,Empty,Empty,Empty,Empty,Empty,Empty
H09,SYBR,,Unkn,,NaN,NaN,3,3,Empty,Empty,Empty,Empty,Empty,Empty
H10,SYBR,,Unkn,,NaN,NaN,3,3,Empty,Empty,Empty,Empty,Empty,Empty
H11,SYBR,,Unkn,,NaN,NaN,3,3,Empty,Empty,Empty,Empty,Empty,Empty
H12,SYBR,,Unkn,,NaN,NaN,3,3,Empty,Empty,Empty,Empty,Empty,Empty
A01,SYBR,,Unkn,,22.29652535,,4,1,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Actb,Yes
A02,SYBR,,Unkn,,22.20026224,,4,1,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Actb,Yes
A03,SYBR,,Unkn,,22.42925271,,4,1,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Actb,Yes
A04,SYBR,,Unkn,,22.2270631,,4,1,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Actb,Yes
A05,SYBR,,Unkn,,22.17326277,,4,1,2h A485 2h IFNb,2h,A485,2h IFNb,Actb,Yes
A06,SYBR,,Unkn,,22.05161367,,4,1,2h A485 2h IFNb,2h,A485,2h IFNb,Actb,Yes
A07,SYBR,,Unkn,,22.12311398,,4,1,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Actb,Yes
A08,SYBR,,Unkn,,22.06515414,,4,1,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Actb,Yes
A09,SYBR,,Unkn,,22.71234077,,4,1,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Actb,Yes
A10,SYBR,,Unkn,,22.54018962,,4,1,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Actb,Yes
A11,SYBR,,Unkn,,22.47313091,,4,1,24h A485 2h IFNb,24h,A485,2h IFNb,Actb,Yes
A12,SYBR,,Unkn,,22.41767011,,4,1,24h A485 2h IFNb,24h,A485,2h IFNb,Actb,Yes
B01,SYBR,,Unkn,,25.61784207,,4,1,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Spp1,No
B02,SYBR,,Unkn,,25.50521943,,4,1,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Spp1,No
B03,SYBR,,Unkn,,25.73568484,,4,1,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Spp1,No
B04,SYBR,,Unkn,,25.55282051,,4,1,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Spp1,No
B05,SYBR,,Unkn,,25.42217818,,4,1,2h A485 2h IFNb,2h,A485,2h IFNb,Spp1,No
B06,SYBR,,Unkn,,25.42447132,,4,1,2h A485 2h IFNb,2h,A485,2h IFNb,Spp1,No
B07,SYBR,,Unkn,,25.64665742,,4,1,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Spp1,No
B08,SYBR,,Unkn,,25.59600809,,4,1,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Spp1,No
B09,SYBR,,Unkn,,26.41037078,,4,1,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Spp1,No
B10,SYBR,,Unkn,,26.57270866,,4,1,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Spp1,No
B11,SYBR,,Unkn,,25.57235703,,4,1,24h A485 2h IFNb,24h,A485,2h IFNb,Spp1,No
B12,SYBR,,Unkn,,25.69708112,,4,1,24h A485 2h IFNb,24h,A485,2h IFNb,Spp1,No
C01,SYBR,,Unkn,,24.7613333,,4,1,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Ifit1,No
C02,SYBR,,Unkn,,24.6160471,,4,1,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Ifit1,No
C03,SYBR,,Unkn,,24.61319687,,4,1,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Ifit1,No
C04,SYBR,,Unkn,,24.57579976,,4,1,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Ifit1,No
C05,SYBR,,Unkn,,23.81676371,,4,1,2h A485 2h IFNb,2h,A485,2h IFNb,Ifit1,No
C06,SYBR,,Unkn,,23.91132731,,4,1,2h A485 2h IFNb,2h,A485,2h IFNb,Ifit1,No
C07,SYBR,,Unkn,,24.39763234,,4,1,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Ifit1,No
C08,SYBR,,Unkn,,24.43006924,,4,1,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Ifit1,No
C09,SYBR,,Unkn,,23.91579389,,4,1,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Ifit1,No
C10,SYBR,,Unkn,,24.0258847,,4,1,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Ifit1,No
C11,SYBR,,Unkn,,23.0258957,,4,1,24h A485 2h IFNb,24h,A485,2h IFNb,Ifit1,No
C12,SYBR,,Unkn,,23.05537707,,4,1,24h A485 2h IFNb,24h,A485,2h IFNb,Ifit1,No
D01,SYBR,,Unkn,,25.43835499,,4,1,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Gbp2,No
D02,SYBR,,Unkn,,25.23400171,,4,1,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Gbp2,No
D03,SYBR,,Unkn,,25.12885432,,4,1,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Gbp2,No
D04,SYBR,,Unkn,,25.14304573,,4,1,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Gbp2,No
D05,SYBR,,Unkn,,24.13524948,,4,1,2h A485 2h IFNb,2h,A485,2h IFNb,Gbp2,No
D06,SYBR,,Unkn,,24.09481488,,4,1,2h A485 2h IFNb,2h,A485,2h IFNb,Gbp2,No
D07,SYBR,,Unkn,,24.79390436,,4,1,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Gbp2,No
D08,SYBR,,Unkn,,24.80471926,,4,1,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Gbp2,No
D09,SYBR,,Unkn,,23.81550048,,4,1,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Gbp2,No
D10,SYBR,,Unkn,,23.76034827,,4,1,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Gbp2,No
D11,SYBR,,Unkn,,22.88216576,,4,1,24h A485 2h IFNb,24h,A485,2h IFNb,Gbp2,No
D12,SYBR,,Unkn,,23.01251339,,4,1,24h A485 2h IFNb,24h,A485,2h IFNb,Gbp2,No
E01,SYBR,,Unkn,,24.72602852,,4,1,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Oasl2,No
E02,SYBR,,Unkn,,24.69877905,,4,1,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Oasl2,No
E03,SYBR,,Unkn,,24.34350529,,4,1,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Oasl2,No
E04,SYBR,,Unkn,,24.42334482,,4,1,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Oasl2,No
E05,SYBR,,Unkn,,25.16363347,,4,1,2h A485 2h IFNb,2h,A485,2h IFNb,Oasl2,No
E06,SYBR,,Unkn,,24.93072565,,4,1,2h A485 2h IFNb,2h,A485,2h IFNb,Oasl2,No
E07,SYBR,,Unkn,,24.36866143,,4,1,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Oasl2,No
E08,SYBR,,Unkn,,24.34766616,,4,1,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Oasl2,No
E09,SYBR,,Unkn,,23.86553418,,4,1,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Oasl2,No
E10,SYBR,,Unkn,,23.84884679,,4,1,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Oasl2,No
E11,SYBR,,Unkn,,23.68441998,,4,1,24h A485 2h IFNb,24h,A485,2h IFNb,Oasl2,No
E12,SYBR,,Unkn,,23.92223573,,4,1,24h A485 2h IFNb,24h,A485,2h IFNb,Oasl2,No
F01,SYBR,,Unkn,,22.91162805,,4,1,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Irf7,No
F02,SYBR,,Unkn,,22.57000703,,4,1,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Irf7,No
F03,SYBR,,Unkn,,22.96026085,,4,1,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Irf7,No
F04,SYBR,,Unkn,,23.05178179,,4,1,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Irf7,No
F05,SYBR,,Unkn,,22.95607381,,4,1,2h A485 2h IFNb,2h,A485,2h IFNb,Irf7,No
F06,SYBR,,Unkn,,22.69407028,,4,1,2h A485 2h IFNb,2h,A485,2h IFNb,Irf7,No
F07,SYBR,,Unkn,,22.68362696,,4,1,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Irf7,No
F08,SYBR,,Unkn,,22.81331693,,4,1,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Irf7,No
F09,SYBR,,Unkn,,22.15391492,,4,1,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Irf7,No
F10,SYBR,,Unkn,,22.15402482,,4,1,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Irf7,No
F11,SYBR,,Unkn,,21.67976452,,4,1,24h A485 2h IFNb,24h,A485,2h IFNb,Irf7,No
F12,SYBR,,Unkn,,21.5372477,,4,1,24h A485 2h IFNb,24h,A485,2h IFNb,Irf7,No
G01,SYBR,,Unkn,,21.1130134,,4,1,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Usp18,No
G02,SYBR,,Unkn,,20.81344282,,4,1,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Usp18,No
G03,SYBR,,Unkn,,20.64109668,,4,1,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Usp18,No
G04,SYBR,,Unkn,,20.87261021,,4,1,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Usp18,No
G05,SYBR,,Unkn,,20.69764131,,4,1,2h A485 2h IFNb,2h,A485,2h IFNb,Usp18,No
G06,SYBR,,Unkn,,20.7526441,,4,1,2h A485 2h IFNb,2h,A485,2h IFNb,Usp18,No
G07,SYBR,,Unkn,,20.69852741,,4,1,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Usp18,No
G08,SYBR,,Unkn,,20.72479725,,4,1,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Usp18,No
G09,SYBR,,Unkn,,20.51106165,,4,1,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Usp18,No
G10,SYBR,,Unkn,,20.47097122,,4,1,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Usp18,No
G11,SYBR,,Unkn,,20.25446346,,4,1,24h A485 2h IFNb,24h,A485,2h IFNb,Usp18,No
G12,SYBR,,Unkn,,20.30917245,,4,1,24h A485 2h IFNb,24h,A485,2h IFNb,Usp18,No
H01,SYBR,,Unkn,,NaN,,4,1,NTC,NTC,NTC,2h IFNb,Actb,No
H02,SYBR,,Unkn,,NaN,,4,1,NTC,NTC,NTC,2h IFNb,Spp1,No
H03,SYBR,,Unkn,,NaN,,4,1,NTC,NTC,NTC,2h IFNb,Ifit1,No
H04,SYBR,,Unkn,,NaN,,4,1,NTC,NTC,NTC,2h IFNb,Gbp2,No
H05,SYBR,,Unkn,,NaN,,4,1,NTC,NTC,NTC,2h IFNb,Oasl2,No
H06,SYBR,,Unkn,,NaN,,4,1,NTC,NTC,NTC,2h IFNb,Irf7,No
H07,SYBR,,Unkn,,NaN,,4,1,NTC,NTC,NTC,2h IFNb,Usp18,No
H08,SYBR,,Unkn,,NaN,,4,1,Empty,Empty,Empty,2h IFNb,Empty,Empty
H09,SYBR,,Unkn,,NaN,,4,1,Empty,Empty,Empty,2h IFNb,Empty,Empty
H10,SYBR,,Unkn,,NaN,,4,1,Empty,Empty,Empty,2h IFNb,Empty,Empty
H11,SYBR,,Unkn,,NaN,,4,1,Empty,Empty,Empty,2h IFNb,Empty,Empty
H12,SYBR,,Unkn,,NaN,,4,1,Empty,Empty,Empty,2h IFNb,Empty,Empty
A01,SYBR,,Unkn,,22.89495444,,5,2,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Actb,Yes
A02,SYBR,,Unkn,,22.70025033,,5,2,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Actb,Yes
A03,SYBR,,Unkn,,22.31278972,,5,2,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Actb,Yes
A04,SYBR,,Unkn,,22.14014343,,5,2,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Actb,Yes
A05,SYBR,,Unkn,,22.32679622,,5,2,2h A485 2h IFNb,2h,A485,2h IFNb,Actb,Yes
A06,SYBR,,Unkn,,22.22333362,,5,2,2h A485 2h IFNb,2h,A485,2h IFNb,Actb,Yes
A07,SYBR,,Unkn,,22.36940062,,5,2,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Actb,Yes
A08,SYBR,,Unkn,,22.27111416,,5,2,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Actb,Yes
A09,SYBR,,Unkn,,23.21472113,,5,2,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Actb,Yes
A10,SYBR,,Unkn,,23.10986411,,5,2,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Actb,Yes
A11,SYBR,,Unkn,,22.67855539,,5,2,24h A485 2h IFNb,24h,A485,2h IFNb,Actb,Yes
A12,SYBR,,Unkn,,22.78707136,,5,2,24h A485 2h IFNb,24h,A485,2h IFNb,Actb,Yes
B01,SYBR,,Unkn,,23.26735223,,5,2,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Spp1,No
B02,SYBR,,Unkn,,23.24471788,,5,2,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Spp1,No
B03,SYBR,,Unkn,,23.04649521,,5,2,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Spp1,No
B04,SYBR,,Unkn,,22.89412826,,5,2,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Spp1,No
B05,SYBR,,Unkn,,23.12638935,,5,2,2h A485 2h IFNb,2h,A485,2h IFNb,Spp1,No
B06,SYBR,,Unkn,,23.12974747,,5,2,2h A485 2h IFNb,2h,A485,2h IFNb,Spp1,No
B07,SYBR,,Unkn,,23.09670516,,5,2,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Spp1,No
B08,SYBR,,Unkn,,23.18514893,,5,2,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Spp1,No
B09,SYBR,,Unkn,,24.03575259,,5,2,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Spp1,No
B10,SYBR,,Unkn,,24.04569214,,5,2,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Spp1,No
B11,SYBR,,Unkn,,22.94349776,,5,2,24h A485 2h IFNb,24h,A485,2h IFNb,Spp1,No
B12,SYBR,,Unkn,,22.9186508,,5,2,24h A485 2h IFNb,24h,A485,2h IFNb,Spp1,No
C01,SYBR,,Unkn,,24.65795192,,5,2,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Ifit1,No
C02,SYBR,,Unkn,,24.49573059,,5,2,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Ifit1,No
C03,SYBR,,Unkn,,23.76287311,,5,2,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Ifit1,No
C04,SYBR,,Unkn,,23.78204691,,5,2,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Ifit1,No
C05,SYBR,,Unkn,,23.80152922,,5,2,2h A485 2h IFNb,2h,A485,2h IFNb,Ifit1,No
C06,SYBR,,Unkn,,23.87603454,,5,2,2h A485 2h IFNb,2h,A485,2h IFNb,Ifit1,No
C07,SYBR,,Unkn,,24.24486587,,5,2,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Ifit1,No
C08,SYBR,,Unkn,,24.2517687,,5,2,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Ifit1,No
C09,SYBR,,Unkn,,24.11165216,,5,2,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Ifit1,No
C10,SYBR,,Unkn,,24.08713893,,5,2,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Ifit1,No
C11,SYBR,,Unkn,,23.07035786,,5,2,24h A485 2h IFNb,24h,A485,2h IFNb,Ifit1,No
C12,SYBR,,Unkn,,23.14428003,,5,2,24h A485 2h IFNb,24h,A485,2h IFNb,Ifit1,No
D01,SYBR,,Unkn,,24.56398461,,5,2,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Gbp2,No
D02,SYBR,,Unkn,,24.4618663,,5,2,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Gbp2,No
D03,SYBR,,Unkn,,24.12956649,,5,2,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Gbp2,No
D04,SYBR,,Unkn,,24.14101613,,5,2,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Gbp2,No
D05,SYBR,,Unkn,,24.0956535,,5,2,2h A485 2h IFNb,2h,A485,2h IFNb,Gbp2,No
D06,SYBR,,Unkn,,24.06197832,,5,2,2h A485 2h IFNb,2h,A485,2h IFNb,Gbp2,No
D07,SYBR,,Unkn,,24.38764797,,5,2,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Gbp2,No
D08,SYBR,,Unkn,,24.3815408,,5,2,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Gbp2,No
D09,SYBR,,Unkn,,23.84269783,,5,2,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Gbp2,No
D10,SYBR,,Unkn,,23.7980213,,5,2,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Gbp2,No
D11,SYBR,,Unkn,,22.86979023,,5,2,24h A485 2h IFNb,24h,A485,2h IFNb,Gbp2,No
D12,SYBR,,Unkn,,22.89038733,,5,2,24h A485 2h IFNb,24h,A485,2h IFNb,Gbp2,No
E01,SYBR,,Unkn,,24.13781163,,5,2,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Oasl2,No
